#timebase=8000000(ns)
,#voltbase=1000000(mv/100)
#size=4064
4.00000E-08,-0.040
8.00000E-08,-0.040
1.20000E-07,1.160
1.60000E-07,3.080
2.00000E-07,3.240
2.40000E-07,3.280
2.80000E-07,3.320
3.20000E-07,3.320
3.60000E-07,3.240
4.00000E-07,0.400
4.40000E-07,0.080
4.80000E-07,0.000
5.20000E-07,0.000
5.60000E-07,0.040
6.00000E-07,-0.040
6.40000E-07,2.560
6.80000E-07,3.200
7.20000E-07,3.280
7.60000E-07,3.280
8.00000E-07,3.320
8.40000E-07,3.320
8.80000E-07,1.280
9.20000E-07,0.200
9.60000E-07,0.000
1.00000E-06,0.000
1.04000E-06,0.000
1.08000E-06,0.000
1.12000E-06,1.160
1.16000E-06,3.040
1.20000E-06,3.240
1.24000E-06,3.320
1.28000E-06,3.240
1.32000E-06,3.320
1.36000E-06,3.320
1.40000E-06,0.400
1.44000E-06,0.080
1.48000E-06,0.040
1.52000E-06,-0.040
1.56000E-06,0.000
1.60000E-06,-0.040
1.64000E-06,2.560
1.68000E-06,3.200
1.72000E-06,3.240
1.76000E-06,3.320
1.80000E-06,3.320
1.84000E-06,3.240
1.88000E-06,1.280
1.92000E-06,0.120
1.96000E-06,0.040
2.00000E-06,0.000
2.04000E-06,0.000
2.08000E-06,0.000
2.12000E-06,1.160
2.16000E-06,3.080
2.20000E-06,3.240
2.24000E-06,3.280
2.28000E-06,3.240
2.32000E-06,3.280
2.36000E-06,3.360
2.40000E-06,0.440
2.44000E-06,0.080
2.48000E-06,0.040
2.52000E-06,0.000
2.56000E-06,0.040
2.60000E-06,0.040
2.64000E-06,2.600
2.68000E-06,3.200
2.72000E-06,3.360
2.76000E-06,3.360
2.80000E-06,3.280
2.84000E-06,3.320
2.88000E-06,1.240
2.92000E-06,0.200
2.96000E-06,0.040
3.00000E-06,0.000
3.04000E-06,0.000
3.08000E-06,0.000
3.12000E-06,1.160
3.16000E-06,3.080
3.20000E-06,3.280
3.24000E-06,3.320
3.28000E-06,3.240
3.32000E-06,3.360
3.36000E-06,3.280
3.40000E-06,0.400
3.44000E-06,0.080
3.48000E-06,0.000
3.52000E-06,0.040
3.56000E-06,-0.040
3.60000E-06,0.000
3.64000E-06,2.600
3.68000E-06,3.160
3.72000E-06,3.240
3.76000E-06,3.240
3.80000E-06,3.360
3.84000E-06,3.280
3.88000E-06,1.280
3.92000E-06,0.160
3.96000E-06,0.040
4.00000E-06,0.040
4.04000E-06,0.080
4.08000E-06,-0.040
4.12000E-06,1.160
4.16000E-06,3.040
4.20000E-06,3.240
