#timebase=800000000(ns)
,#voltbase=200000(mv/100)
#size=40064
4.00000E-07,-0.088
8.00000E-07,-0.088
1.20000E-06,-0.080
1.60000E-06,-0.072
2.00000E-06,-0.064
2.40000E-06,-0.072
2.80000E-06,-0.080
3.20000E-06,-0.064
3.60000E-06,-0.072
4.00000E-06,-0.072
4.40000E-06,-0.072
4.80000E-06,1.008
5.20000E-06,1.016
5.60000E-06,1.024
6.00000E-06,1.024
6.40000E-06,1.016
6.80000E-06,1.024
7.20000E-06,1.024
7.60000E-06,1.016
8.00000E-06,1.024
8.40000E-06,1.016
8.80000E-06,1.016
9.20000E-06,1.008
9.60000E-06,1.016
1.00000E-05,1.024
1.04000E-05,1.016
1.08000E-05,1.008
1.12000E-05,1.016
1.16000E-05,1.016
1.20000E-05,1.016
1.24000E-05,1.016
1.28000E-05,1.024
1.32000E-05,0.160
1.36000E-05,-0.088
1.40000E-05,-0.088
1.44000E-05,-0.104
1.48000E-05,-0.096
1.52000E-05,-0.088
1.56000E-05,-0.088
1.60000E-05,-0.088
1.64000E-05,-0.096
1.68000E-05,-0.080
1.72000E-05,-0.080
1.76000E-05,-0.080
1.80000E-05,-0.080
1.84000E-05,-0.080
1.88000E-05,-0.080
1.92000E-05,-0.088
1.96000E-05,-0.088
2.00000E-05,-0.080
2.04000E-05,-0.088
2.08000E-05,-0.080
2.12000E-05,-0.080
2.16000E-05,-0.088
2.20000E-05,1.016
2.24000E-05,1.008
2.28000E-05,1.016
2.32000E-05,1.016
2.36000E-05,1.016
2.40000E-05,1.016
2.44000E-05,1.016
2.48000E-05,1.008
2.52000E-05,1.016
2.56000E-05,1.016
2.60000E-05,1.008
2.64000E-05,1.016
2.68000E-05,1.016
2.72000E-05,1.024
2.76000E-05,1.024
2.80000E-05,1.016
2.84000E-05,1.024
2.88000E-05,1.016
2.92000E-05,1.016
2.96000E-05,1.008
3.00000E-05,1.016
3.04000E-05,1.024
3.08000E-05,1.016
3.12000E-05,1.016
3.16000E-05,1.008
3.20000E-05,1.016
3.24000E-05,1.024
3.28000E-05,1.016
3.32000E-05,1.024
3.36000E-05,1.016
3.40000E-05,1.016
3.44000E-05,1.008
3.48000E-05,1.016
3.52000E-05,1.016
3.56000E-05,1.016
3.60000E-05,1.016
3.64000E-05,-0.048
3.68000E-05,-0.056
3.72000E-05,-0.056
3.76000E-05,-0.048
3.80000E-05,1.016
3.84000E-05,1.024
3.88000E-05,1.016
3.92000E-05,1.008
3.96000E-05,1.016
4.00000E-05,1.024
4.04000E-05,1.024
4.08000E-05,1.016
4.12000E-05,1.016
4.16000E-05,1.024
4.20000E-05,1.024
4.24000E-05,1.016
4.28000E-05,1.024
4.32000E-05,1.016
4.36000E-05,1.016
4.40000E-05,1.016
4.44000E-05,1.016
4.48000E-05,1.024
4.52000E-05,1.024
4.56000E-05,1.016
4.60000E-05,1.016
4.64000E-05,0.112
4.68000E-05,-0.080
4.72000E-05,-0.088
4.76000E-05,-0.088
4.80000E-05,-0.080
4.84000E-05,-0.080
4.88000E-05,-0.088
4.92000E-05,-0.088
4.96000E-05,-0.080
5.00000E-05,-0.080
5.04000E-05,-0.072
5.08000E-05,-0.072
5.12000E-05,-0.072
5.16000E-05,-0.072
5.20000E-05,-0.064
5.24000E-05,-0.064
5.28000E-05,-0.064
5.32000E-05,-0.072
5.36000E-05,-0.064
5.40000E-05,-0.056
5.44000E-05,-0.064
5.48000E-05,-0.064
5.52000E-05,1.016
5.56000E-05,1.008
5.60000E-05,1.016
5.64000E-05,1.024
5.68000E-05,1.016
5.72000E-05,1.024
5.76000E-05,1.024
5.80000E-05,1.016
5.84000E-05,1.016
